	year	month	day	hour	minute	second	CID	mag	lat	lon	depth	strike	dip	rake	fp_unc	ap_unc	misfit
1273	2011	4	2	4	26	30.73	14961652	1.38	33.67517	-116.732	15.27	167	87	-165	22	25	0.14
1313	2011	4	5	4	17	36.95	14962756	2.02	33.71684	-116.82017	17.43	343	58	174	18	13	0.07
1337	2011	4	7	7	26	30.16	14963924	1.51	33.71684	-116.82	17.58	358	70	-176	23	21	0.06
1651	2011	4	27	21	50	0.84	10933869	1.48	33.654	-116.73933	12.97	305	85	142	14	20	0.1
1822	2011	5	12	16	5	55.36	14983988	1.52	33.65467	-116.7075	16.73	284	46	138	16	27	0.14
1859	2011	5	14	7	20	51.07	14985140	1.56	33.67333	-116.7745	13.72	284	23	171	16	18	0.07
1887	2011	5	16	13	12	53.78	14986116	1.21	33.65617	-116.719	16.36	335	78	-177	17	24	0.07
1895	2011	5	18	4	13	6.6	14987020	2.03	33.66183	-116.74033	13.59	305	59	129	15	19	0.12
2013	2011	5	28	8	19	4.87	14992540	1.31	33.62283	-116.67817	13.7	329	42	168	18	21	0.02
2024	2011	5	29	0	59	28.53	14992948	2.15	33.67733	-116.73483	15.7	325	46	-175	13	17	0.09
2026	2011	5	29	3	15	53.18	14993012	1.97	33.6255	-116.82367	18.24	34	45	27	23	18	0.1
2061	2011	6	1	9	8	22.81	14994308	1.64	33.69533	-116.75317	16.41	335	41	161	20	16	0.09
2068	2011	6	1	23	55	18.19	14994580	1.56	33.6445	-116.72	12.48	308	70	135	15	13	0.02
2093	2011	6	3	12	7	0.55	14995300	1.39	33.645	-116.72083	12.48	126	88	-141	12	13	0.08
2102	2011	6	4	5	22	14.17	14995756	1.69	33.67833	-116.7305	15.62	345	50	-171	20	20	0.07
2112	2011	6	5	3	27	55.09	14996180	1.57	33.678	-116.73067	15.59	351	49	-178	16	13	0.11
2122	2011	6	5	11	9	36.06	14996348	1.16	33.678	-116.73067	15.58	0	40	-173	23	21	0.11
2261	2011	6	14	8	35	11.44	15001524	2.01	33.7015	-116.72767	17.5	346	56	145	14	15	0.02
2262	2011	6	14	8	46	34.01	15001540	1.22	33.7025	-116.729	17.3	1	52	-147	15	13	0.04
2341	2011	6	20	21	3	1.48	10962317	1.24	33.67133	-116.76317	13.87	304	39	154	13	20	0.06
2346	2011	6	21	7	22	10.0	10962501	1.46	33.701	-116.7265	17.6	354	77	-144	12	12	0.05
2380	2011	6	25	8	38	19.25	10964389	1.19	33.65033	-116.728	12.82	318	79	153	17	19	0.02
2390	2011	6	26	4	41	37.65	10964709	1.73	33.71567	-116.76483	16.65	316	45	-170	10	16	0.11
2455	2011	7	1	10	7	38.46	15009924	1.37	33.69133	-116.74184	16.86	184	82	-134	16	29	0.04
2475	2011	7	2	18	15	29.75	15010724	2.39	33.6485	-116.806	15.4	8	76	151	22	13	0.08
2531	2011	7	6	22	50	24.22	15012788	1.2	33.69817	-116.69817	18.28	313	88	-154	13	12	0.13
2596	2011	7	11	11	21	0.99	15015196	1.38	33.67933	-116.685	17.43	98	45	133	20	17	0.12
2632	2011	7	14	15	51	32.52	15017156	1.15	33.6865	-116.76366	15.35	326	44	161	15	21	0.07
2696	2011	7	18	19	31	15.99	15019948	1.56	33.724	-116.83967	15.35	351	71	174	23	19	0.03
2833	2011	7	28	1	28	11.58	10983085	1.38	33.71317	-116.76083	16.46	301	34	-171	15	20	0.13
2871	2011	7	31	19	49	2.89	10985509	1.5	33.65717	-116.73717	15.22	317	47	175	13	17	0.0
2989	2011	8	9	20	16	16.36	10990125	1.58	33.64433	-116.70966	13.98	317	79	171	13	17	0.05
2991	2011	8	9	22	55	39.05	10990181	1.29	33.703	-116.72684	17.78	1	72	-125	12	12	0.0
3039	2011	8	12	13	56	24.23	10991949	1.61	33.70833	-116.721	18.38	314	44	177	9	12	0.1
3054	2011	8	13	21	35	49.9	10992685	1.22	33.631	-116.6775	15.71	130	89	-180	14	18	0.13
3075	2011	8	15	13	48	51.82	10993605	1.54	33.6445	-116.75967	14.55	313	45	132	16	16	0.03
3137	2011	8	20	8	27	30.38	10995749	1.07	33.64267	-116.71233	12.75	329	77	165	23	20	0.0
3178	2011	8	23	20	15	21.4	10997165	1.36	33.64883	-116.71584	14.11	312	76	153	16	18	0.06
3214	2011	8	27	12	9	10.23	10999013	1.23	33.624	-116.63333	17.41	170	66	-165	14	15	0.02
3223	2011	8	28	6	51	0.2	10999389	1.95	33.70083	-116.70983	18.02	303	52	-175	9	12	0.1
3409	2011	9	14	2	11	2.69	11006053	1.11	33.7055	-116.71616	18.25	333	15	163	22	26	0.06
3490	2011	9	20	7	39	54.78	11009189	1.5	33.6385	-116.70116	14.22	310	66	116	10	11	0.0
3668	2011	10	3	8	14	49.97	15058596	1.2	33.68167	-116.78017	13.54	318	89	159	19	16	0.05
3671	2011	10	3	11	48	51.09	15058668	1.04	33.66567	-116.72117	15.73	352	39	122	23	16	0.13
3705	2011	10	6	10	29	58.27	15059852	1.29	33.71833	-116.8225	17.26	9	88	138	25	23	0.14
3822	2011	10	16	5	25	42.95	15064028	1.39	33.69067	-116.69833	16.8	290	83	-174	12	12	0.02
3859	2011	10	20	3	22	13.1	11022605	1.24	33.67383	-116.762	17.4	181	63	178	10	11	0.06
3881	2011	10	21	14	37	17.98	11023325	1.01	33.6945	-116.697	17.65	339	22	-157	26	21	0.1
3885	2011	10	21	21	58	8.46	11023533	1.66	33.639	-116.696	16.26	125	90	179	11	15	0.03
3887	2011	10	21	21	58	53.64	11023565	1.13	33.63917	-116.69633	16.22	129	89	179	14	20	0.06
3891	2011	10	21	22	54	0.31	11023677	1.28	33.63817	-116.69466	16.25	306	89	179	11	15	0.11
3892	2011	10	21	23	13	54.84	11023685	1.52	33.6385	-116.69517	16.24	307	85	-180	13	18	0.0
3923	2011	10	24	7	50	29.71	11024533	1.07	33.63567	-116.6945	13.91	92	33	10	18	20	0.14
3925	2011	10	24	8	7	30.69	11024565	1.14	33.63583	-116.69434	13.88	328	73	127	12	17	0.07
4023	2011	11	1	21	17	36.11	15071372	1.01	33.69033	-116.78567	14.69	103	70	163	26	23	0.13
4029	2011	11	2	5	4	19.99	15071476	1.77	33.6845	-116.6955	17.88	345	42	-176	15	19	0.0
4101	2011	11	9	11	2	2.58	15073988	1.33	33.68267	-116.76	19.45	301	73	-176	7	10	0.08
4211	2011	11	21	12	54	58.88	11035109	1.89	33.70517	-116.71616	18.2	295	26	155	15	21	0.08
4237	2011	11	25	18	2	41.95	15079652	1.14	33.6905	-116.72183	16.3	319	20	146	18	18	0.05
4252	2011	11	28	0	24	49.3	15080180	1.29	33.628	-116.71467	17.34	333	59	132	14	16	0.08
4364	2011	12	10	5	25	16.02	15084628	1.15	33.6695	-116.7695	16.37	348	71	-166	21	19	0.13
4393	2011	12	12	8	19	59.89	15085348	1.43	33.67083	-116.77216	14.96	312	45	151	15	23	0.06
4394	2011	12	12	8	31	33.51	15085356	1.7	33.69733	-116.73434	18.22	276	37	38	17	14	0.12
4395	2011	12	12	9	16	9.38	15085372	1.44	33.7195	-116.82233	17.16	344	72	166	25	24	0.09
4403	2011	12	13	8	20	38.24	15085596	1.53	33.70617	-116.7535	15.81	330	35	-164	14	18	0.06
4419	2011	12	14	11	33	36.21	15086044	1.86	33.67983	-116.6925	16.88	288	27	148	10	12	0.05
4452	2011	12	17	4	46	15.44	15087132	1.32	33.6245	-116.67617	13.18	322	62	161	9	12	0.05
4461	2011	12	18	4	30	6.68	15087516	1.44	33.67467	-116.74717	17.17	123	83	161	11	14	0.11
4473	2011	12	20	5	2	26.52	15087996	1.02	33.65583	-116.71767	16.17	310	84	154	18	26	0.1
4708	2012	1	10	23	30	26.38	11052405	1.28	33.65283	-116.69283	14.56	314	79	-133	13	15	0.09
4726	2012	1	13	4	11	57.0	11053333	1.12	33.603	-116.62917	15.66	334	53	173	15	13	0.13
4811	2012	1	21	17	10	30.75	11056933	1.75	33.64817	-116.71384	14.23	344	60	167	22	22	0.08
4832	2012	1	24	0	30	59.79	11057557	1.19	33.67083	-116.71616	16.01	349	41	-165	21	20	0.03
4858	2012	1	27	8	42	22.98	15102052	1.47	33.64317	-116.71484	13.31	318	71	136	14	12	0.0
4879	2012	1	29	8	33	5.13	15102812	1.27	33.69717	-116.73483	18.19	135	73	139	12	14	0.13
4886	2012	1	29	22	10	41.29	15103012	1.1	33.64883	-116.80583	15.42	17	76	157	21	20	0.0
4915	2012	1	31	14	16	11.2	15103996	1.15	33.67233	-116.784	14.52	345	58	138	21	22	0.03
4939	2012	2	1	19	18	0.06	15104676	1.34	33.67333	-116.75533	14.18	307	58	146	16	28	0.12
4978	2012	2	6	3	0	42.15	11063429	1.46	33.66133	-116.69666	16.84	280	41	124	13	16	0.09
5062	2012	2	14	9	39	59.1	11066853	1.42	33.67967	-116.72066	16.32	329	39	148	17	17	0.02
5063	2012	2	14	9	43	53.31	11066861	1.39	33.67967	-116.72066	16.29	336	40	169	17	23	0.01
5064	2012	2	14	9	45	9.42	11066869	1.26	33.67967	-116.72083	16.29	304	32	135	13	16	0.1
5086	2012	2	16	22	33	35.97	11067957	1.88	33.685	-116.73534	16.14	30	13	-172	22	15	0.12
5092	2012	2	18	1	37	9.6	11068301	1.14	33.6915	-116.70233	18.38	316	82	175	16	21	0.06
5136	2012	2	21	0	51	39.25	11070005	1.59	33.64833	-116.72833	14.81	320	42	161	16	19	0.04
5169	2012	2	23	21	48	36.22	11071269	1.45	33.647	-116.713	14.26	322	82	162	15	17	0.03
5185	2012	2	25	13	21	35.75	15114201	1.08	33.6975	-116.80167	16.41	304	82	-170	13	12	0.13
5368	2012	3	12	1	8	36.18	11078866	1.15	33.66883	-116.72884	14.55	13	11	-124	17	16	0.0
5369	2012	3	12	2	29	18.7	11078882	1.57	33.68667	-116.69517	17.5	349	58	-160	15	18	0.07
5436	2012	3	17	8	20	50.2	11080954	1.59	33.71433	-116.76366	16.5	307	53	-173	13	18	0.07
5526	2012	3	28	7	22	40.7	11085338	1.19	33.57467	-116.60333	14.0	322	31	-160	19	18	0.05
5773	2012	4	13	2	34	44.75	15134665	1.35	33.72283	-116.7845	16.34	350	52	169	24	21	0.03
5867	2012	4	19	1	27	13.51	15137297	1.38	33.72167	-116.84116	14.85	341	54	-168	25	24	0.03
5956	2012	4	24	3	46	38.95	15139513	1.09	33.70583	-116.72066	17.98	306	75	171	18	23	0.0
5976	2012	4	24	20	21	19.5	15139977	1.63	33.72317	-116.836	16.09	350	76	-175	25	21	0.12
5977	2012	4	24	20	49	11.27	15140001	1.94	33.7215	-116.83517	15.84	320	58	-160	12	14	0.03
5978	2012	4	24	21	5	23.66	15140017	1.29	33.7235	-116.83633	15.86	239	70	-44	23	23	0.05
5984	2012	4	25	9	42	19.57	15140249	1.75	33.72083	-116.836	15.47	329	50	-161	12	15	0.04
5985	2012	4	25	9	59	44.08	15140257	1.2	33.70583	-116.7205	18.01	292	72	168	12	11	0.04
6017	2012	4	28	5	36	27.98	15141409	2.39	33.67333	-116.75784	17.19	139	87	168	13	12	0.02
6097	2012	5	5	1	58	16.74	11102338	1.05	33.7055	-116.71983	18.08	112	72	-163	21	26	0.13
6172	2012	5	10	0	35	3.67	15146897	1.42	33.67916	-116.73717	15.49	352	28	-178	25	22	0.0
6193	2012	5	11	19	23	20.86	15147665	1.1	33.659	-116.74533	12.06	332	54	-164	20	21	0.06
6196	2012	5	11	23	22	45.96	15147785	1.03	33.706	-116.814	15.62	299	54	-164	12	21	0.04
6425	2012	5	29	20	13	51.49	15156233	1.37	33.704	-116.81216	15.84	359	66	-153	24	18	0.04
6468	2012	6	1	8	2	34.15	15157529	1.24	33.68717	-116.7425	16.57	320	43	137	20	21	0.04
6489	2012	6	2	18	49	0.02	15158369	2.25	33.708	-116.74834	16.18	324	32	149	10	16	0.06
6554	2012	6	7	18	57	50.89	15160897	1.44	33.68233	-116.711	16.77	321	26	135	23	20	0.05
6632	2012	6	11	19	30	25.49	15163265	1.14	33.673	-116.76234	14.01	311	37	160	21	29	0.0
6636	2012	6	11	22	32	2.05	15163345	1.49	33.6845	-116.755	17.03	309	67	174	11	17	0.12
6694	2012	6	16	0	2	10.42	15164977	1.3	33.63334	-116.69334	14.1	315	43	143	15	18	0.1
6898	2012	7	1	11	37	7.34	11130186	1.14	33.65983	-116.74783	11.81	325	64	-170	16	19	0.07
6911	2012	7	3	14	7	46.52	11131314	1.05	33.66	-116.7475	11.88	331	57	-159	20	19	0.06
6945	2012	7	7	0	57	24.88	11132954	1.01	33.65517	-116.71783	15.84	314	47	137	12	19	0.13
6955	2012	7	7	10	14	31.54	11133138	1.19	33.685	-116.786	17.52	2	51	-132	20	20	0.04
6968	2012	7	9	1	22	28.46	11133762	1.94	33.702	-116.806	16.5	319	55	-177	12	15	0.03
7039	2012	7	14	1	34	20.21	15178121	1.73	33.7145	-116.7635	17.19	11	40	-156	14	14	0.07
7060	2012	7	15	4	48	28.85	15178625	1.69	33.7075	-116.818	14.8	169	81	-157	18	17	0.09
7243	2012	7	28	21	41	24.0	15184369	1.23	33.654	-116.727	13.68	133	90	-148	15	20	0.11
7258	2012	7	30	14	25	48.98	15184937	1.71	33.64467	-116.74917	15.1	264	32	121	15	19	0.05
7338	2012	8	4	8	44	6.97	15187609	1.27	33.70517	-116.72083	17.78	311	40	170	11	20	0.1
7415	2012	8	9	17	41	41.3	15190097	1.01	33.68767	-116.78817	17.04	154	79	163	21	22	0.07
7453	2012	8	12	1	4	9.26	15191145	2.07	33.7175	-116.77133	16.51	312	40	-169	12	14	0.09
7499	2012	8	17	3	26	1.14	15193985	1.54	33.6865	-116.75117	15.69	320	40	155	14	22	0.04
7509	2012	8	17	21	43	36.99	15194353	1.2	33.71684	-116.7675	16.05	339	32	-171	16	22	0.08
7629	2012	8	25	11	31	40.61	15198329	1.57	33.70417	-116.7285	17.84	338	68	-148	14	14	0.09
7975	2012	8	29	18	6	25.77	37119883	1.09	33.63533	-116.694	14.24	332	28	165	24	25	0.08
8003	2012	8	30	5	54	59.19	15207921	1.3	33.68683	-116.70333	17.19	354	55	-156	15	16	0.03
8061	2012	9	2	2	40	34.8	15209601	1.67	33.64483	-116.708	14.09	311	41	170	10	13	0.04
8086	2012	9	4	6	24	13.33	15210577	1.27	33.668	-116.76633	16.45	345	58	-166	16	16	0.04
8088	2012	9	4	7	5	30.2	15210593	1.35	33.7255	-116.8325	16.58	359	15	-134	25	23	0.06
8204	2012	9	13	6	42	51.88	15214905	1.3	33.7135	-116.7595	16.69	300	66	-176	9	8	0.12
8277	2012	9	18	21	9	39.4	15217865	3.02	33.70267	-116.7325	18.7	158	61	163	11	18	0.06
8350	2012	9	24	15	31	40.86	15220169	1.93	33.69933	-116.72	16.84	330	66	-163	9	14	0.09
8400	2012	9	28	8	40	15.05	15222121	1.02	33.62967	-116.7215	16.62	338	23	179	25	18	0.01
8424	2012	10	1	1	29	41.59	15222945	1.43	33.70317	-116.73183	18.38	294	79	-130	10	13	0.09
8465	2012	10	3	23	42	43.28	15224473	2.05	33.70683	-116.739	19.83	319	88	-148	9	15	0.04
8476	2012	10	4	19	37	18.15	15224825	1.28	33.68683	-116.69466	17.21	3	48	156	26	24	0.06
8480	2012	10	4	23	6	2.05	15224913	1.45	33.719	-116.83583	15.14	329	53	-165	16	21	0.03
8497	2012	10	6	0	50	23.54	15225425	1.35	33.68683	-116.69517	17.18	338	22	152	16	14	0.04
8514	2012	10	7	13	0	29.17	15226129	1.67	33.69017	-116.7155	16.45	355	36	-157	16	14	0.04
8547	2012	10	10	7	47	51.64	15227361	1.58	33.71	-116.75467	16.41	355	63	171	23	22	0.01
8572	2012	10	11	21	1	24.51	15228369	1.36	33.7	-116.71983	18.07	357	11	-116	22	17	0.0
8581	2012	10	12	10	28	21.24	15228617	1.37	33.7025	-116.73167	18.38	317	68	-145	11	14	0.1
8599	2012	10	13	15	19	26.16	15229289	1.21	33.71533	-116.81683	17.41	343	56	-138	16	15	0.09
8604	2012	10	13	21	20	58.96	15229657	1.54	33.71533	-116.817	17.43	311	83	-128	14	13	0.11
8650	2012	10	17	11	11	27.61	15231785	1.29	33.71333	-116.761	16.61	302	32	152	20	25	0.0
8680	2012	10	21	23	29	34.11	15233393	1.52	33.68517	-116.6935	17.87	307	36	128	14	16	0.04
8681	2012	10	22	1	45	41.14	15233537	1.63	33.70383	-116.8115	15.88	326	50	-162	15	18	0.0
8682	2012	10	22	1	45	58.36	15233545	2.26	33.70383	-116.81133	15.89	319	48	-157	10	13	0.03
8720	2012	10	25	16	56	43.01	15235753	1.41	33.7045	-116.73483	17.39	15	36	-149	18	18	0.08
8731	2012	10	26	8	5	25.47	15236233	1.67	33.68083	-116.76366	18.23	180	87	131	10	8	0.05
8744	2012	10	28	6	43	28.05	15237009	1.31	33.63567	-116.7525	16.24	320	34	159	17	20	0.04
8746	2012	10	28	7	47	2.78	15237073	3.87	33.6995	-116.8075	18.91	297	38	138	15	15	0.12
8761	2012	10	28	18	39	22.13	15237449	1.75	33.66467	-116.7835	15.27	302	50	138	21	27	0.15
8893	2012	11	7	5	34	8.34	15242089	1.8	33.68717	-116.713	16.16	359	63	-149	15	13	0.02
8895	2012	11	7	7	8	27.64	15242161	1.94	33.67833	-116.71917	16.33	329	36	166	16	20	0.0
8945	2012	11	12	21	16	41.36	15244281	1.14	33.6435	-116.71783	12.89	58	31	17	23	18	0.09
8958	2012	11	13	21	39	27.81	15244673	1.48	33.75183	-116.82333	14.94	340	73	-162	17	16	0.08
8990	2012	11	16	7	3	25.78	15245937	1.55	33.59333	-116.63583	12.91	337	46	169	12	14	0.07
9112	2012	11	24	9	17	8.42	11207906	1.18	33.65283	-116.74683	14.28	328	41	-180	17	19	0.05
9201	2012	11	29	22	0	39.17	15252585	1.62	33.656	-116.7225	15.52	283	43	125	15	20	0.02
9333	2012	12	6	21	56	51.46	15258953	1.15	33.62817	-116.69867	12.27	135	72	-163	17	20	0.09
9494	2012	12	17	20	24	13.56	15265281	1.57	33.72183	-116.82433	17.02	119	33	-159	21	26	0.01
9517	2012	12	19	21	13	17.21	15265953	2.31	33.722	-116.82467	16.98	345	82	173	19	18	0.06
9564	2012	12	23	23	48	41.88	15267481	1.35	33.72183	-116.82417	17.0	182	85	-156	24	20	0.07
9605	2012	12	28	14	7	9.08	15268593	1.53	33.71667	-116.82833	15.34	317	66	-171	13	16	0.15
9768	2013	1	15	10	7	6.89	15273441	1.02	33.65533	-116.73466	14.68	293	57	132	18	24	0.02
9801	2013	1	18	4	20	12.42	15274633	1.39	33.67817	-116.77966	14.57	318	56	159	20	20	0.0
9828	2013	1	20	10	26	7.87	15275545	1.75	33.68884	-116.73033	15.75	329	28	-161	12	14	0.04
9853	2013	1	21	13	48	32.98	15276033	1.06	33.639	-116.704	13.6	163	79	-163	19	17	0.09
9874	2013	1	23	8	39	56.52	15276633	1.08	33.705	-116.732	18.81	101	41	19	21	17	0.06
9883	2013	1	24	5	53	39.52	15276937	1.08	33.68317	-116.73333	16.76	344	46	152	21	19	0.0
9922	2013	1	27	2	47	3.8	15277993	1.13	33.63633	-116.68884	15.77	313	54	162	9	13	0.04
9982	2013	2	2	11	1	14.26	15280473	1.23	33.70517	-116.72066	17.8	302	29	164	14	26	0.09
9992	2013	2	3	2	53	9.14	15280761	1.68	33.68717	-116.78833	17.41	0	79	-160	22	18	0.1
10167	2013	2	18	2	38	25.53	11246034	1.34	33.6725	-116.75584	14.18	300	51	137	15	26	0.12
10197	2013	2	20	16	54	17.28	11247194	1.27	33.65217	-116.73483	12.96	123	87	-106	11	11	0.1
10221	2013	2	24	8	38	38.79	11248538	1.04	33.69983	-116.80267	16.42	8	49	-137	21	16	0.06
10230	2013	2	25	4	21	42.89	11248906	1.37	33.6935	-116.74184	15.32	152	57	-130	15	22	0.05
10241	2013	2	26	8	31	5.05	11249234	1.55	33.71333	-116.76234	16.31	293	76	174	13	15	0.04
10265	2013	3	1	7	32	26.38	11250594	1.03	33.67383	-116.77834	13.89	302	89	143	15	24	0.07
10284	2013	3	2	6	25	57.96	15292753	1.21	33.70433	-116.724	17.48	317	20	151	13	19	0.02
10326	2013	3	5	17	42	17.9	15294057	1.23	33.71233	-116.82317	15.45	122	63	174	24	22	0.07
10345	2013	3	8	7	15	51.79	15294849	1.07	33.662	-116.74567	13.53	87	42	-1	18	12	0.03
10370	2013	3	10	14	4	18.53	15295561	1.07	33.63583	-116.75183	16.33	308	29	138	21	26	0.06
10824	2013	3	18	4	6	58.83	15308449	1.03	33.63717	-116.69267	15.65	307	42	180	24	15	0.12
10859	2013	3	19	13	28	17.37	15309569	1.22	33.66084	-116.73267	15.98	310	65	150	20	24	0.09
11128	2013	4	1	3	17	20.51	11276666	1.62	33.72033	-116.8335	16.33	171	78	175	18	16	0.14
11227	2013	4	6	4	53	19.3	11280282	1.49	33.6585	-116.7315	14.04	324	71	140	10	14	0.11
11232	2013	4	6	14	40	22.48	11280602	1.36	33.64683	-116.75933	11.88	304	84	151	13	15	0.08
11303	2013	4	12	3	35	9.26	11283570	1.04	33.65833	-116.73016	12.57	331	63	-167	16	16	0.13
11385	2013	4	19	2	41	30.3	15329273	1.37	33.70517	-116.7175	18.16	308	31	153	18	20	0.11
11393	2013	4	19	15	55	48.2	15329633	1.51	33.65983	-116.72183	14.62	325	63	-178	14	14	0.14
11420	2013	4	22	15	29	42.12	15330993	1.67	33.69967	-116.70866	18.05	327	67	-158	6	11	0.07
11449	2013	4	24	16	0	54.75	15331945	1.59	33.68333	-116.71083	16.0	322	50	-167	13	14	0.0
11468	2013	4	25	18	59	43.66	15332633	3.08	33.658	-116.74216	15.75	299	36	130	16	20	0.12
11471	2013	4	25	19	17	30.95	15332697	1.06	33.65267	-116.74067	14.51	20	57	162	30	17	0.14
11478	2013	4	26	6	1	41.02	15333089	1.47	33.72066	-116.81883	16.78	180	85	-158	18	15	0.09
11553	2013	5	3	10	49	4.49	15336841	1.24	33.59533	-116.63917	13.13	321	23	162	30	17	0.13
11554	2013	5	3	11	23	19.91	15336873	1.03	33.649	-116.71584	14.16	305	58	145	16	19	0.11
11578	2013	5	5	8	58	22.28	15337977	1.13	33.64633	-116.7585	11.89	118	87	-156	12	16	0.11
11584	2013	5	6	8	48	29.31	15338361	1.4	33.71333	-116.76266	16.34	292	85	171	25	24	0.0
11604	2013	5	8	5	46	41.78	15339257	1.89	33.68167	-116.71283	16.68	308	28	118	13	19	0.06
11615	2013	5	9	6	14	14.82	15339801	1.39	33.70417	-116.80917	14.64	305	80	176	17	14	0.09
11669	2013	5	12	23	44	31.65	15341833	1.35	33.668	-116.70634	16.65	55	31	20	21	14	0.07
11724	2013	5	17	3	50	51.13	15344521	1.31	33.64467	-116.75633	11.65	122	83	-144	22	26	0.0
11756	2013	5	18	23	8	39.87	15345729	1.24	33.645	-116.757	11.76	127	88	-132	21	12	0.15
11804	2013	5	25	8	24	1.99	15348817	1.24	33.69033	-116.788	17.56	15	65	-152	23	20	0.04
11808	2013	5	25	12	53	30.4	15348913	1.18	33.69033	-116.78817	17.6	14	63	-145	20	16	0.0
11816	2013	5	26	3	55	4.18	15349177	1.12	33.668	-116.72017	15.13	350	38	-146	23	21	0.0
11862	2013	5	31	21	22	54.61	15352169	1.16	33.6445	-116.756	11.64	125	78	-141	18	23	0.06
11883	2013	6	2	22	34	0.64	15353033	1.01	33.64433	-116.75567	11.53	126	77	-137	19	25	0.07
11969	2013	6	7	22	19	33.88	15356673	1.61	33.64433	-116.75567	11.52	127	87	-135	14	12	0.1
11977	2013	6	9	6	43	41.41	15357313	1.11	33.685	-116.78717	17.02	272	25	-30	12	13	0.07
12061	2013	6	19	2	11	34.16	11321346	1.61	33.72367	-116.82767	17.22	257	45	-20	15	20	0.1
12066	2013	6	19	14	44	4.89	11321634	1.94	33.70317	-116.8045	17.06	320	74	-148	9	13	0.12
12092	2013	6	22	2	59	43.43	11323266	1.54	33.64483	-116.75667	11.75	306	86	136	14	14	0.06
12121	2013	6	24	23	42	13.17	11325546	1.47	33.71283	-116.76033	16.41	337	29	-155	26	24	0.09
12161	2013	6	28	17	54	0.44	11327434	1.16	33.6325	-116.69183	14.03	318	36	172	24	24	0.0
12189	2013	7	2	3	54	34.8	11329034	1.28	33.64417	-116.7555	11.74	304	81	134	15	15	0.0
12191	2013	7	2	15	20	29.39	11329226	2.27	33.6795	-116.71917	15.77	4	52	-162	18	15	0.08
12231	2013	7	7	15	18	48.46	11331578	1.32	33.6845	-116.78733	16.74	349	77	-142	18	15	0.13
